u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
22.31586,21.94685,21.70747,21.77407,21.24802,0.3690099999999994,0.2393800000000006,-0.06659999999999755,0.5260499999999979,0.60839,0.17278000000000304,0.45945000000000036,186.305877287499,26.5663071224937,1.5-2.5,0.5-1.5,False
20.91105,20.38335,20.18431,19.82768,19.9558,0.5276999999999994,0.1990400000000001,0.3566299999999991,-0.12811999999999912,0.7267399999999995,0.5556699999999992,0.22851,150.426509376712,58.753210688234,1.5-2.5,1.5-2.5,True
21.93484,21.96249,21.48005,21.37437,21.18014,-0.027649999999997732,0.4824400000000004,0.10567999999999955,0.19422999999999746,0.4547900000000027,0.58812,0.299909999999997,127.822273736038,39.3480653511908,0.5-1.5,0.5-1.5,True
20.23572,19.98457,19.60639,19.55595,19.5749,0.2511499999999991,0.3781800000000004,0.05044000000000182,-0.018950000000000244,0.6293299999999995,0.4286200000000022,0.03149000000000157,208.197048749395,45.6104874736144,0.5-1.5,0.5-1.5,True
22.56112,23.67466,21.81344,20.68505,19.95648,-1.1135400000000004,1.8612199999999994,1.1283899999999996,0.7285700000000013,0.747679999999999,2.989609999999999,1.8569600000000008,32.9230320564344,6.70890692917802,z>3.5,0.5-1.5,False
20.41449,20.31122,20.02559,20.06396,19.98899,0.10327000000000197,0.2856299999999976,-0.03837000000000046,0.07497000000000043,0.3888999999999996,0.24725999999999715,0.036599999999999966,182.058880330457,35.1777641114657,0.5-1.5,0.5-1.5,True
24.64147,20.72457,20.54285,20.74856,20.40829,3.916900000000002,0.18171999999999855,-0.20570999999999984,0.3402700000000003,4.09862,-0.023990000000001288,0.13456000000000046,180.21199312832,34.3170572080761,2.5-3.5,2.5-3.5,True
20.2539,19.43832,19.31733,19.27128,19.06572,0.8155800000000006,0.1209900000000026,0.04604999999999748,0.20556000000000196,0.9365700000000032,0.16704000000000008,0.25160999999999945,36.034533298544,-2.13788259334264,2.5-3.5,2.5-3.5,True
21.45112,21.50707,21.17167,21.04663,20.86839,-0.05594999999999928,0.3353999999999999,0.12503999999999849,0.17823999999999884,0.27945000000000064,0.4604399999999984,0.30327999999999733,223.398063407596,50.2167264646997,0.5-1.5,0.5-1.5,True
21.30943,21.29945,21.52817,21.24987,21.63695,0.009979999999998768,-0.22871999999999915,0.278299999999998,-0.3870799999999974,-0.21874000000000038,0.04957999999999885,-0.10877999999999943,210.242645080887,55.0948785466423,1.5-2.5,1.5-2.5,True
20.87099,20.58386,20.30963,20.30891,20.30532,0.28712999999999766,0.27423000000000286,0.0007199999999976114,0.0035900000000026466,0.5613600000000005,0.27495000000000047,0.004310000000000258,155.965304981624,32.9199758189079,0.5-1.5,0.5-1.5,True
19.2062,19.19805,19.17947,18.87323,18.8285,0.008150000000000546,0.01858000000000004,0.30623999999999896,0.04473000000000127,0.026730000000000587,0.324819999999999,0.3509700000000002,212.474839238469,41.440544669414,1.5-2.5,1.5-2.5,True
22.07454,21.61638,21.3696,21.11752,20.66269,0.45815999999999946,0.2467800000000011,0.2520799999999994,0.4548299999999976,0.7049400000000006,0.4988600000000005,0.706909999999997,177.629195770422,39.471265114473,0.5-1.5,0.5-1.5,True
20.54604,20.37926,20.31534,20.16126,20.06308,0.16678000000000281,0.06391999999999953,0.15408000000000044,0.09817999999999927,0.23070000000000235,0.21799999999999997,0.2522599999999997,329.559580363249,4.09294331744195,1.5-2.5,1.5-2.5,True
21.64415,21.10542,21.01572,20.70318,20.44987,0.538730000000001,0.089699999999997,0.31254000000000204,0.25330999999999904,0.628429999999998,0.40223999999999904,0.5658500000000011,331.332994682091,2.80537324088957,1.5-2.5,1.5-2.5,True
22.86863,21.67195,21.6527,21.31783,20.998,1.1966800000000006,0.019249999999999545,0.33486999999999867,0.3198299999999996,1.2159300000000002,0.3541199999999982,0.6546999999999983,344.199352097258,2.56340469769619,1.5-2.5,1.5-2.5,True
22.25135,21.75265,21.53622,21.19667,21.61207,0.4986999999999995,0.216429999999999,0.33954999999999913,-0.4153999999999982,0.7151299999999985,0.5559799999999981,-0.07584999999999908,151.682658461917,39.4735777785682,1.5-2.5,1.5-2.5,True
20.61629,20.10217,19.43435,18.95739,18.90441,0.5141199999999984,0.6678200000000025,0.4769599999999983,0.05298000000000158,1.1819400000000009,1.1447800000000008,0.5299399999999999,203.924478364884,27.7649635337195,1.5-2.5,z<0.5,False
22.13462,21.13459,20.66225,20.55,20.47265,1.0000300000000024,0.4723399999999991,0.11224999999999952,0.07734999999999914,1.4723700000000015,0.5845899999999986,0.18959999999999866,197.460877579799,42.7244360460197,2.5-3.5,2.5-3.5,True
21.97731,22.10758,21.86601,21.88977,22.20642,-0.13026999999999944,0.2415699999999994,-0.023759999999999337,-0.31665000000000276,0.11129999999999995,0.21781000000000006,-0.3404100000000021,128.544515792896,46.3327812830866,1.5-2.5,0.5-1.5,False
21.06719,20.87888,20.84933,20.4721,20.64141,0.1883100000000013,0.02955000000000041,0.3772299999999973,-0.1693099999999994,0.21786000000000172,0.4067799999999977,0.20791999999999788,175.159753546362,42.0032729628768,1.5-2.5,1.5-2.5,True
21.72835,20.96448,20.77344,20.87888,20.33064,0.7638700000000007,0.19103999999999743,-0.10543999999999798,0.5482399999999998,0.9549099999999981,0.08559999999999945,0.44280000000000186,183.158798479878,42.1738195331612,2.5-3.5,1.5-2.5,False
20.43299,20.56802,20.45893,20.50905,20.64715,-0.13503000000000043,0.10909000000000191,-0.05011999999999972,-0.13810000000000144,-0.02593999999999852,0.05897000000000219,-0.18822000000000116,165.825055623308,41.5445454739751,0.5-1.5,0.5-1.5,True
23.83094,21.49033,20.25525,19.48282,19.20562,2.340609999999998,1.23508,0.77243,0.27720000000000056,3.575689999999998,2.00751,1.0496300000000005,232.84338583151,57.8971598061932,z<0.5,z<0.5,True
20.62239,20.69223,20.431,20.27504,20.56041,-0.06983999999999924,0.26122999999999763,0.15596000000000032,-0.28537000000000035,0.1913899999999984,0.41718999999999795,-0.12941000000000003,211.847751611823,57.4530155575434,0.5-1.5,0.5-1.5,True
23.03047,20.63824,20.38033,20.09571,19.94382,2.3922300000000014,0.257909999999999,0.2846200000000003,0.15189000000000163,2.6501400000000004,0.5425299999999993,0.43651000000000195,213.630291495212,25.7696084039689,2.5-3.5,2.5-3.5,True
22.09081,20.31184,20.04641,19.85976,19.50948,1.778970000000001,0.2654299999999985,0.1866500000000002,0.3502800000000015,2.0443999999999996,0.4520799999999987,0.5369300000000017,236.108428206763,4.32815595966161,2.5-3.5,2.5-3.5,True
19.8332,19.75434,19.75329,19.74131,19.50447,0.07886000000000237,0.0010499999999993292,0.011980000000001212,0.23683999999999727,0.0799100000000017,0.013030000000000541,0.2488199999999985,137.288426780893,46.7074523616169,1.5-2.5,1.5-2.5,True
21.18741,21.28912,21.04372,20.94649,21.04662,-0.10171000000000063,0.24540000000000006,0.0972299999999997,-0.10013000000000005,0.14368999999999943,0.34262999999999977,-0.0029000000000003467,223.468408401454,59.9653350243886,0.5-1.5,0.5-1.5,True
19.81834,19.71345,19.53543,19.30761,19.56145,0.10488999999999749,0.17802000000000007,0.22782000000000124,-0.2538400000000003,0.28290999999999755,0.4058400000000013,-0.026019999999999044,146.163288572086,38.437966058166,1.5-2.5,0.5-1.5,False
18.8257,18.6237,18.48473,18.49617,18.40343,0.20200000000000173,0.13897000000000048,-0.011440000000000339,0.09273999999999916,0.3409700000000022,0.12753000000000014,0.08129999999999882,133.875188841957,31.9203157440609,0.5-1.5,0.5-1.5,True
22.16422,21.53424,21.16791,21.31685,21.18656,0.6299799999999998,0.3663300000000014,-0.14893999999999963,0.13028999999999868,0.9963100000000011,0.21739000000000175,-0.018650000000000944,225.840198763596,31.1235200407883,1.5-2.5,0.5-1.5,False
22.3256,21.73951,21.69419,22.19217,21.53131,0.5860900000000022,0.04532000000000025,-0.49798000000000187,0.6608599999999996,0.6314100000000025,-0.4526600000000016,0.1628799999999977,220.734901658848,56.7151633160643,1.5-2.5,2.5-3.5,False
21.21506,21.16294,21.15935,20.95009,20.802,0.052120000000002165,0.003589999999999094,0.20926000000000045,0.14808999999999983,0.05571000000000126,0.21284999999999954,0.3573500000000003,170.33465708989,41.3657342842474,1.5-2.5,1.5-2.5,True
21.15155,21.32053,20.87642,21.07314,21.51955,-0.16898000000000124,0.444110000000002,-0.19671999999999912,-0.4464100000000002,0.27513000000000076,0.24739000000000289,-0.6431299999999993,203.385292493753,48.1605506684235,0.5-1.5,0.5-1.5,True
21.90766,21.24195,21.07512,20.93786,20.5326,0.6657100000000007,0.16683000000000092,0.13725999999999772,0.40526000000000195,0.8325400000000016,0.30408999999999864,0.5425199999999997,221.286428990679,15.2721823144186,0.5-1.5,1.5-2.5,False
21.37589,20.79011,20.65458,20.55074,19.9291,0.5857799999999997,0.13552999999999926,0.10383999999999816,0.6216400000000029,0.721309999999999,0.23936999999999742,0.725480000000001,330.521563685357,4.69531192112844,2.5-3.5,0.5-1.5,False
22.53657,21.92029,21.42648,20.92928,20.6621,0.6162799999999997,0.49380999999999986,0.497200000000003,0.26717999999999975,1.1100899999999996,0.9910100000000028,0.7643800000000027,125.324266329027,21.8551822091836,1.5-2.5,1.5-2.5,True
21.73165,21.36824,21.39348,21.47944,20.75091,0.36340999999999823,-0.02524000000000015,-0.08596000000000004,0.7285299999999992,0.3381699999999981,-0.11120000000000019,0.6425699999999992,142.96785029605,51.0301741005334,1.5-2.5,1.5-2.5,True
21.05672,19.34282,19.05695,19.04068,19.06025,1.7138999999999989,0.2858699999999992,0.016270000000002227,-0.01957000000000164,1.999769999999998,0.3021400000000014,-0.0032999999999994145,156.919010731576,18.6608194134692,2.5-3.5,2.5-3.5,True
22.28962,21.762,21.69753,21.51958,21.72421,0.5276199999999989,0.06447000000000003,0.17794999999999916,-0.2046299999999981,0.5920899999999989,0.2424199999999992,-0.026679999999998927,359.069581450471,12.8969785379891,0.5-1.5,1.5-2.5,False
22.43665,22.17618,21.90228,21.6005,21.40791,0.26047000000000153,0.2738999999999976,0.3017800000000008,0.19258999999999915,0.5343699999999991,0.5756799999999984,0.49437,256.366360133457,34.272150262115,0.5-1.5,0.5-1.5,True
20.89743,20.78184,20.73251,20.57288,20.12617,0.11559000000000097,0.049329999999997654,0.15962999999999994,0.44671000000000305,0.16491999999999862,0.2089599999999976,0.606340000000003,198.942637473172,45.9009758583877,1.5-2.5,1.5-2.5,True
21.37755,21.4798,20.94362,20.84485,20.31051,-0.1022500000000015,0.5361800000000017,0.09876999999999825,0.5343400000000003,0.43393000000000015,0.6349499999999999,0.6331099999999985,333.884923283941,19.9350809739548,0.5-1.5,0.5-1.5,True
20.54654,20.47861,20.17746,19.95999,19.95014,0.06793000000000049,0.3011499999999998,0.21746999999999872,0.009850000000000136,0.3690800000000003,0.5186199999999985,0.22731999999999886,189.590964678754,46.5793726031693,0.5-1.5,0.5-1.5,True
22.0674,21.72441,21.22874,21.19917,21.20843,0.34299000000000035,0.4956700000000005,0.029569999999999652,-0.009260000000001156,0.8386600000000008,0.5252400000000002,0.020309999999998496,251.81734979568,30.8399905035422,0.5-1.5,0.5-1.5,True
18.76813,18.40435,18.31907,18.11699,18.06674,0.36377999999999844,0.08528000000000091,0.2020799999999987,0.050250000000001904,0.44905999999999935,0.2873599999999996,0.2523300000000006,358.431868269435,24.1408727931715,1.5-2.5,1.5-2.5,True
21.95606,21.21397,20.64856,20.1577,19.70765,0.742090000000001,0.56541,0.4908600000000014,0.4500499999999974,1.307500000000001,1.0562700000000014,0.9409099999999988,230.03994685746,46.4574464614945,1.5-2.5,1.5-2.5,True
21.54823,21.35688,21.61664,21.41921,20.94947,0.1913499999999999,-0.25976,0.19743000000000066,0.46973999999999805,-0.06841000000000008,-0.06232999999999933,0.6671699999999987,256.958876131265,38.5455155243211,1.5-2.5,1.5-2.5,True
20.05525,19.94658,19.67755,19.61835,19.79315,0.10867000000000004,0.26903000000000077,0.059200000000000585,-0.17480000000000118,0.3777000000000008,0.32823000000000135,-0.11560000000000059,143.62288521097,56.3013854280642,0.5-1.5,0.5-1.5,True
23.01206,21.70306,21.71387,21.71983,21.24493,1.309000000000001,-0.01080999999999932,-0.005960000000001742,0.47490000000000165,1.2981900000000017,-0.016770000000001062,0.4689399999999999,134.121887918074,31.5917144473457,1.5-2.5,2.5-3.5,False
21.19428,21.24986,20.90792,20.89157,21.26122,-0.05558000000000263,0.341940000000001,0.0163499999999992,-0.36965000000000003,0.2863599999999984,0.3582900000000002,-0.35330000000000084,124.029515855921,26.3733749609694,0.5-1.5,0.5-1.5,True
21.61709,21.63081,21.21635,20.90303,20.80687,-0.013719999999999288,0.4144600000000018,0.3133199999999974,0.09616000000000113,0.40074000000000254,0.7277799999999992,0.4094799999999985,28.8852830381705,4.16180047936804,1.5-2.5,0.5-1.5,False
22.78893,21.02217,20.7462,20.63459,20.49996,1.7667600000000014,0.2759699999999974,0.11161000000000243,0.1346299999999978,2.042729999999999,0.3875799999999998,0.24624000000000024,187.26518059869,34.5138115444918,2.5-3.5,2.5-3.5,True
21.68224,21.52553,21.33376,21.21041,21.06903,0.15671000000000035,0.19176999999999822,0.12335000000000207,0.14137999999999806,0.34847999999999857,0.3151200000000003,0.26473000000000013,324.521699004973,1.06621090622975,1.5-2.5,0.5-1.5,False
21.70325,21.07118,20.93712,20.96523,20.4098,0.6320700000000024,0.13405999999999807,-0.02810999999999808,0.5554299999999976,0.7661300000000004,0.10594999999999999,0.5273199999999996,204.323049664769,32.3423249570313,2.5-3.5,1.5-2.5,False
21.30705,20.81788,20.75694,20.67594,20.4057,0.48917000000000144,0.06093999999999866,0.08099999999999952,0.27024000000000115,0.5501100000000001,0.14193999999999818,0.35124000000000066,132.86599250085,5.88166028895609,1.5-2.5,1.5-2.5,True
20.97752,20.1594,19.98666,19.85763,19.83979,0.8181199999999968,0.172740000000001,0.1290300000000002,0.017839999999999634,0.9908599999999979,0.3017700000000012,0.14686999999999983,165.77694163719,13.2611667704433,1.5-2.5,2.5-3.5,False
22.98296,20.29148,19.78395,19.65965,19.46838,2.6914799999999985,0.5075299999999991,0.12430000000000163,0.19126999999999938,3.1990099999999977,0.6318300000000008,0.315570000000001,352.456945606731,3.21301660714242,2.5-3.5,2.5-3.5,True
21.815,21.20134,21.03893,20.97324,20.63616,0.613660000000003,0.16240999999999772,0.06569000000000003,0.33708000000000027,0.7760700000000007,0.22809999999999775,0.4027700000000003,256.114866801691,26.7424598572168,1.5-2.5,1.5-2.5,True
22.81738,22.1798,22.04564,21.96707,22.66125,0.6375799999999998,0.1341600000000014,0.07856999999999914,-0.6941799999999994,0.7717400000000012,0.21273000000000053,-0.6156100000000002,349.714149050007,26.7035310422495,1.5-2.5,1.5-2.5,True
25.03942,22.01188,21.7186,21.88453,22.03148,3.0275399999999983,0.29328000000000287,-0.16593000000000302,-0.1469499999999968,3.320820000000001,0.12734999999999985,-0.3128799999999998,31.5840141240567,0.252765896972,1.5-2.5,2.5-3.5,False
19.59041,19.42597,19.34645,19.16001,18.88423,0.16443999999999903,0.0795199999999987,0.18644000000000105,0.275780000000001,0.24395999999999773,0.26595999999999975,0.4622200000000021,222.780104968542,34.7359211152178,1.5-2.5,1.5-2.5,True
22.9855,21.9465,21.99138,21.84225,22.14001,1.038999999999998,-0.04487999999999914,0.14912999999999954,-0.29776000000000025,0.9941199999999988,0.1042500000000004,-0.1486300000000007,124.855572863249,42.2103200687401,1.5-2.5,1.5-2.5,True
22.0103,21.70862,21.30433,21.01306,21.51459,0.30168000000000106,0.4042899999999996,0.2912700000000008,-0.5015299999999989,0.7059700000000007,0.6955600000000004,-0.21025999999999812,25.5167506078491,0.853492971008477,0.5-1.5,0.5-1.5,True
21.44526,21.26734,21.2703,20.86702,20.72279,0.1779200000000003,-0.0029599999999980753,0.40327999999999875,0.1442300000000003,0.17496000000000222,0.4003200000000007,0.547509999999999,211.905493946873,47.9127379393578,1.5-2.5,1.5-2.5,True
20.93647,20.7858,20.57007,20.36454,20.13741,0.15067000000000164,0.2157299999999971,0.20552999999999955,0.2271300000000025,0.3663999999999987,0.42125999999999664,0.43266000000000204,36.2452396159333,1.83749647075916,1.5-2.5,1.5-2.5,True
21.1341,20.54044,20.46136,20.56812,20.48964,0.5936599999999999,0.07908000000000115,-0.1067600000000013,0.078479999999999,0.672740000000001,-0.02768000000000015,-0.028280000000002303,187.30407200813,22.6220944340204,2.5-3.5,1.5-2.5,False
25.22886,23.84478,21.40178,20.02072,19.31378,1.3840800000000009,2.4430000000000014,1.381059999999998,0.7069399999999995,3.8270800000000023,3.8240599999999993,2.0879999999999974,353.497570741522,0.826376301818637,z>3.5,0.5-1.5,False
19.40301,19.37152,19.0951,19.12548,19.2179,0.03148999999999802,0.27642000000000166,-0.030380000000000962,-0.09242000000000061,0.3079099999999997,0.2460400000000007,-0.12280000000000157,182.696490696704,49.933163540104,0.5-1.5,0.5-1.5,True
26.0885,21.26539,20.33314,20.03217,19.96611,4.82311,0.9322499999999998,0.3009699999999995,0.06606000000000023,5.75536,1.2332199999999993,0.36702999999999975,0.847898929195594,13.5642635016545,z>3.5,2.5-3.5,False
21.33622,20.8738,20.72071,20.52934,20.36346,0.4624200000000016,0.15308999999999884,0.19136999999999915,0.16588000000000136,0.6155100000000004,0.344459999999998,0.3572500000000005,245.839360547495,51.9446621366628,1.5-2.5,1.5-2.5,True
20.17505,20.15037,19.9345,19.91461,19.77195,0.024680000000000035,0.2158699999999989,0.019890000000000185,0.14265999999999934,0.24054999999999893,0.23575999999999908,0.16254999999999953,249.755298684513,37.4952443780951,0.5-1.5,0.5-1.5,True
17.39882,17.49952,17.80026,18.08515,18.34501,-0.10069999999999979,-0.3007400000000011,-0.2848899999999972,-0.25985999999999976,-0.4014400000000009,-0.5856299999999983,-0.544749999999997,126.749278729904,11.3126214981836,2.5-3.5,0.5-1.5,False
21.00085,20.95712,20.61668,20.70229,20.35507,0.04373000000000005,0.34044000000000096,-0.08561000000000263,0.3472200000000001,0.384170000000001,0.25482999999999834,0.26160999999999746,247.363568626663,51.8216119271574,0.5-1.5,0.5-1.5,True
20.88945,20.8285,20.41278,20.21183,20.04466,0.060950000000001836,0.41571999999999676,0.2009500000000024,0.1671699999999987,0.4766699999999986,0.6166699999999992,0.3681200000000011,333.260968304609,19.6812519070653,0.5-1.5,0.5-1.5,True
